MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,17/03/2020,17/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,04/08/2020,04/08/2021,1.0,Vay ngan han,Vay Cong Thuong,64.0,4.0,"0,129",1816-CV Bo sung von luu dong,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,70000000,66700000,66700000,VND,19/05/2020,19/05/2022,2.0,Vay trung han,Vay Tieu dung,95.0,95.0,"0,141",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,21/01/2020,21/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,105.0,90.0,"0,129",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,40000000,40000000,40000000,VND,29/04/2020,29/04/2021,1.0,Vay ngan han,Vay Cong Thuong,69.0,73.0,"0,138",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,510000000,510000000,510000000,VND,30/11/2019,30/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,11",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,170000000,170000000,170000000,VND,17/02/2020,17/02/2021,1.0,Vay ngan han,Vay Cong Thuong,24.0,22.0,"0,111",0710-HD Thuong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,590000000,590000000,590000000,VND,30/06/2020,30/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,106",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,800000000,800000000,800000000,VND,21/02/2020,21/02/2021,1.0,Vay ngan han,Vay Cong Thuong,35.0,34.0,"0,108",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,230000000,230000000,230000000,VND,19/05/2020,19/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,105.0,90.0,"0,111",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,06/02/2020,06/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,107",0111-Nong nghiep,3,3
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,1200000000,1190000000,1190000000,VND,22/06/2020,22/06/2035,3.0,Vay dai han,Vay Tieu dung,3.0,3.0,"0,12","1822-CV mua,nhan,nhuong BDS",4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,30000000,30000000,30000000,VND,05/12/2020,05/12/2021,1.0,Vay ngan han,Vay Cong Thuong,35.0,34.0,"0,138",0710-HD Thuong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,40000000,30870000,30870000,VND,18/09/2019,18/09/2023,2.0,Vay trung han,Vay Tieu dung,16.0,15.0,"0,146",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,27/08/2020,27/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,50000000,50000000,50000000,VND,30/07/2020,30/07/2021,1.0,Vay ngan han,Vay Cong Thuong,45.0,48.0,"0,138",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,2.0,,77000000,77000000,77000000,VND,28/05/2020,28/02/2021,1.0,Vay ngan han,Vay Cong Thuong,96.0,96.0,"0,106",1816-CV Bo sung von luu dong,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,3000000,20353549,20353549,VND,16/07/2019,16/07/2022,1.0,Vay ngan han,Vay Tieu dung,123.0,123.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,2.0,,29000000,29000000,29000000,VND,16/06/2020,16/12/2020,1.0,Vay ngan han,Vay Cong Thuong,7.0,7.0,"0,103",0240-HD thuy san khac,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,25000000,47482329,47482329,VND,08/01/2019,08/01/2022,1.0,Vay ngan han,Vay Tieu dung,111.0,31.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,25000000,25000000,25000000,VND,31/01/2020,31/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,138",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,06/12/2020,06/12/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,07/03/2020,07/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,81.0,12.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,150000000,150000000,150000000,VND,01/11/2020,01/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,67.0,4.0,"0,131",0111-Nong nghiep,4,4
CNS,TC01,CV THAU CHI CBNV KLB VND,1.0,MR,42217205,49206170,49206170,VND,08/08/2020,08/08/2021,1.0,Vay ngan han,Vay Tieu dung,116.0,116.0,"0,098",1870-CV TG Sinh hoat Tieu dung,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,140000000,140000000,140000000,VND,09/04/2020,09/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,81.0,12.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,800000000,800000000,800000000,VND,03/12/2020,03/12/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,11",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,180000000,180000000,180000000,VND,11/06/2019,11/06/2020,1.0,Vay ngan han,Vay Nong Nghiep,88.0,73.0,"0,129",0111-Nong nghiep,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,,1000000,1235511,1235511,VND,30/09/2019,30/09/2022,1.0,Vay ngan han,Vay Tieu dung,7.0,7.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,35000000,35000000,VND,11/01/2019,11/01/2020,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,138",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,150000000,150000000,150000000,VND,24/10/2019,24/10/2024,2.0,Vay trung han,Vay Tieu dung,22.0,22.0,"0,137",1830-CV Sua chua Nha de o,3,3
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,,30000000,5000000,5000000,VND,07/09/2020,19/10/2020,1.0,Vay ngan han,Vay Tieu dung,105.0,90.0,"0,098",1850-CV the chap STK,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,50000000,50087500,50087500,VND,29/06/2020,29/06/2023,1.0,Vay ngan han,Vay Tieu dung,120.0,25.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,500000000,500000000,VND,20/12/2019,19/12/2020,1.0,Vay ngan han,Vay Cong Thuong,133.0,42.0,"0,113",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,24/09/2019,24/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,128.0,44.0,"0,111",0111-Nong nghiep,2,2
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,330000000,330000000,330000000,VND,06/03/2020,06/03/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,106",1894-Kinh doanh Ca the,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MR,270000000,246600000,246600000,VND,14/11/2019,14/11/2026,3.0,Vay dai han,Vay Tieu dung,61.0,63.0,"0,116","1813-CV mua may moc, PTVT",1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,180000000,180000000,180000000,VND,06/12/2020,06/12/2021,1.0,Vay ngan han,Vay Cong Thuong,68.0,73.0,"0,129",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,14/04/2020,14/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,97.0,97.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,20000000,1,1,VND,10/11/2019,10/11/2022,1.0,Vay ngan han,Vay Tieu dung,12.0,12.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,320000000,320000000,320000000,VND,25/03/2020,25/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,23.0,22.0,"0,111",0111-Nong nghiep,5,5
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MRS,800000000,776900000,776900000,VND,18/01/2020,18/01/2040,3.0,Vay dai han,Vay Tieu dung,138.0,138.0,"0,105","1822-CV mua,nhan,nhuong BDS",1,1
CML,TH01,"CV TL TH GOC, LAI D,KY VND",2.0,,650000000,606800000,606800000,VND,27/04/2020,27/04/2025,2.0,Vay trung han,Vay Cong Thuong,25.0,25.0,"0,112",0910-Hoat dong van tai,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,950000000,950000000,950000000,VND,06/02/2020,06/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,36.0,34.0,"0,106",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,60000000,60000000,60000000,VND,29/11/2019,29/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,134",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,1200000000,1040000000,1040000000,VND,12/09/2019,12/09/2021,2.0,Vay trung han,Vay Tieu dung,131.0,106.0,"0,105","1822-CV mua,nhan,nhuong BDS",1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,573000000,573000000,573000000,VND,11/12/2019,11/11/2020,1.0,Vay ngan han,Vay Tieu dung,90.0,90.0,"0,094",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,300000000,300000000,300000000,VND,07/07/2020,07/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,180000000,180000000,180000000,VND,06/03/2020,06/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,32.0,31.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,400000000,400000000,400000000,VND,14/02/2020,14/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,22.0,22.0,"0,111",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,70000000,69500000,69500000,VND,06/12/2020,06/12/2021,1.0,Vay ngan han,Vay Nong Nghiep,39.0,34.0,"0,134",0210-Nuoi trong thuy san,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,14/05/2020,14/05/2021,1.0,Vay ngan han,Vay Cong Thuong,10.0,8.0,"0,138","0719-Ban buon,le hang hoa khac",4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,24840000,19440494,19440494,VND,29/11/2019,29/11/2022,1.0,Vay ngan han,Vay Tieu dung,18.0,15.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,800000000,800000000,800000000,VND,30/10/2019,30/10/2020,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,109",1816-CV Bo sung von luu dong,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,06/01/2020,04/10/2021,1.0,Vay ngan han,Vay Tieu dung,72.0,71.0,"0,103",1850-CV the chap STK,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,14/07/2020,14/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,138",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,30/03/2020,31/03/2021,1.0,Vay ngan han,Vay Cong Thuong,106.0,106.0,"0,129",1816-CV Bo sung von luu dong,2,2
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,8273000,8273000,8273000,VND,29/07/2020,29/07/2023,1.0,Vay ngan han,Vay Tieu dung,96.0,96.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,380000000,380000000,380000000,VND,07/03/2020,07/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,108.0,22.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,110000000,110000000,110000000,VND,22/04/2020,22/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,81.0,12.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,21/02/2020,21/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,80.0,8.0,"0,134",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,12/06/2019,12/06/2020,1.0,Vay ngan han,Vay Nong Nghiep,26.0,25.0,"0,134",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,30000000,30000000,30000000,VND,18/05/2020,18/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,138",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,,150000000,150000000,150000000,VND,21/04/2020,20/04/2021,1.0,Vay ngan han,Vay Cong Thuong,113.0,94.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,10/02/2019,10/02/2020,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,134",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,25000000,25000000,25000000,VND,25/11/2019,25/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,14",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,70000000,70000000,70000000,VND,16/07/2020,16/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,24.0,22.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,55000000,55000000,VND,12/11/2019,12/11/2020,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,111","0719-Ban buon,le hang hoa khac",3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,17/07/2020,17/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,36.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",2.0,,370000000,308000000,308000000,VND,31/10/2019,31/10/2024,2.0,Vay trung han,Vay Tieu dung,19.0,19.0,"0,112","1813-CV mua may moc, PTVT",1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,150000000,142500000,142500000,VND,06/02/2020,06/02/2025,2.0,Vay trung han,Vay Tieu dung,135.0,93.0,"0,115",1830-CV Sua chua Nha de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,130000000,130000000,130000000,VND,04/07/2020,04/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,7000000,9844968,9844968,VND,30/06/2020,30/06/2023,1.0,Vay ngan han,Vay Tieu dung,45.0,48.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,130000000,130000000,130000000,VND,13/12/2019,13/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,110000000,110000000,VND,24/12/2019,24/12/2020,1.0,Vay ngan han,Vay Cong Thuong,44.0,44.0,"0,129",1816-CV Bo sung von luu dong,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,400000000,200000000,200000000,VND,05/12/2020,05/12/2025,2.0,Vay trung han,Vay Tieu dung,123.0,123.0,"0,12","1899-DV Ca nhan,gia dinh khac",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,220000000,220000000,220000000,VND,12/04/2019,12/04/2020,1.0,Vay ngan han,Vay Nong Nghiep,103.0,95.0,"0,107",0211-Nuoi trong thuy san bien,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,110000000,110000000,110000000,VND,24/10/2019,24/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,26.0,25.0,"0,129",0111-Nong nghiep,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,15000000,23876504,23876504,VND,25/09/2019,25/09/2022,1.0,Vay ngan han,Vay Tieu dung,54.0,7.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,490000000,490000000,490000000,VND,06/05/2020,06/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,132.0,106.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,5000000,9995164,9995164,VND,30/01/2020,30/01/2023,1.0,Vay ngan han,Vay Tieu dung,124.0,44.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,50000000,62233965,62233965,VND,30/09/2019,30/09/2022,1.0,Vay ngan han,Vay Tieu dung,91.0,3.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,570000000,570000000,570000000,VND,01/08/2020,01/08/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,11",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,19/06/2020,19/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,129",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,14/04/2020,14/04/2021,1.0,Vay ngan han,Vay Cong Thuong,35.0,34.0,"0,111",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,210000000,210000000,VND,19/11/2019,19/11/2020,1.0,Vay ngan han,Vay Cong Thuong,3.0,3.0,"0,111",1816-CV Bo sung von luu dong,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,700000000,700000000,700000000,VND,07/03/2020,07/03/2021,1.0,Vay ngan han,Vay Cong Thuong,19.0,19.0,"0,106",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,220000000,220000000,220000000,VND,25/12/2019,25/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,45.0,48.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,03/11/2020,03/11/2021,1.0,Vay ngan han,Vay Cong Thuong,39.0,34.0,"0,134",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,370000000,370000000,370000000,VND,05/11/2020,05/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,35.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,600000000,600000000,600000000,VND,31/10/2019,31/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,123.0,123.0,"0,108",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,40000000,40000000,40000000,VND,28/02/2020,28/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,33.0,31.0,"0,138",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,24/03/2020,24/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MRS,210000000,210000000,210000000,VND,01/07/2020,01/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,66.0,4.0,"0,111",0111-Nong nghiep,4,4
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,235000000,225000000,225000000,VND,23/05/2019,23/05/2022,2.0,Vay trung han,Vay Nong Nghiep,32.0,31.0,"0,12",0111-Nong nghiep,1,1
CNS,VS02,CV THE JCB_NGUNG SD,1.0,MR,12075000,29455147,29455147,VND,14/10/2019,14/10/2022,1.0,Vay ngan han,Vay Tieu dung,90.0,90.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,06/11/2020,06/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,11/05/2019,11/05/2020,1.0,Vay ngan han,Vay Cong Thuong,90.0,90.0,"0,115",0710-HD Thuong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,07/01/2020,07/01/2021,1.0,Vay ngan han,Vay Nong Nghiep,36.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,260000000,260000000,260000000,VND,01/10/2020,19/01/2021,1.0,Vay ngan han,Vay Tieu dung,13.0,12.0,"0,0981",1850-CV the chap STK,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,06/11/2020,06/11/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,111",1894-Kinh doanh Ca the,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,19/02/2020,19/02/2021,1.0,Vay ngan han,Vay Cong Thuong,136.0,98.0,"0,111",1894-Kinh doanh Ca the,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,02/04/2020,02/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,31.0,31.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,210000000,197000000,197000000,VND,28/04/2020,28/04/2021,1.0,Vay ngan han,Vay Cong Thuong,64.0,4.0,"0,111",1816-CV Bo sung von luu dong,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,144019,9735353,9735353,VND,22/11/2019,04/10/2023,1.0,Vay ngan han,Vay Tieu dung,48.0,48.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,270000000,270000000,270000000,VND,17/10/2019,17/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,111",0111-Nong nghiep,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,16/05/2020,16/11/2020,1.0,Vay ngan han,Vay Cong Thuong,135.0,93.0,"0,11",1816-CV Bo sung von luu dong,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MR,350000000,320000000,320000000,VND,09/06/2019,09/06/2029,3.0,Vay dai han,Vay Tieu dung,19.0,19.0,"0,12",1830-CV Sua chua Nha de o,1,1
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,14/07/2020,19/09/2020,1.0,Vay ngan han,Vay Tieu dung,94.0,94.0,"0,091",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,210000000,210000000,210000000,VND,15/05/2020,15/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,111",0111-Nong nghiep,5,5
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,150000000,135000000,135000000,VND,12/10/2019,12/10/2024,2.0,Vay trung han,Vay Tieu dung,5.0,3.0,"0,118","1822-CV mua,nhan,nhuong BDS",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,23/05/2020,23/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,72.0,71.0,"0,111",0211-Nuoi trong thuy san bien,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,75000000,75000000,75000000,VND,20/12/2019,20/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,05/11/2020,05/11/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,190000000,190000000,190000000,VND,26/05/2020,26/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,8.0,8.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,1000000000,1000000000,1000000000,VND,07/02/2020,07/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,12.0,12.0,"0,106",0210-Nuoi trong thuy san,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,50000000,133800000,133800000,VND,23/11/2019,23/11/2024,2.0,Vay trung han,Vay Tieu dung,95.0,95.0,"0,137","1900-SX-DV Tu t,dung Gia dinh",1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,MRS,100000000,84997000,84997000,VND,21/11/2019,21/11/2024,2.0,Vay trung han,Vay Tieu dung,53.0,7.0,"0,141",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,70000000,70000000,70000000,VND,29/06/2020,29/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
